1.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
1.0,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.37799999999999995,11.0
1.0,0.595,0.475,0.17,1.0965,0.419,0.22899999999999998,0.35,17.0
3.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
3.0,0.635,0.495,0.175,1.2109999999999999,0.7070000000000001,0.2725,0.32299999999999995,9.0
1.0,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,12.0
3.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
3.0,0.65,0.565,0.2,1.6645,0.753,0.36700000000000005,0.43,12.0
3.0,0.615,0.465,0.15,0.9229999999999999,0.4615,0.1825,0.2415,9.0
3.0,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29,8.0
2.0,0.39,0.31,0.085,0.344,0.18100000000000002,0.0695,0.079,7.0
1.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
1.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
3.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
1.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
1.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
3.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
1.0,0.6,0.46,0.155,0.9595,0.4455,0.18899999999999997,0.295,11.0
2.0,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9.0
3.0,0.645,0.5,0.17,1.1845,0.4805,0.27399999999999997,0.355,13.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
2.0,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7.0
3.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11.0
2.0,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,7.0
1.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20.0
3.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
2.0,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6.0
3.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
1.0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
